id,carat,cut,color,clarity,depth,table,x,y,z,price
26002,0.91,Ideal,D,VS2,,57.0,6.26,6.32,3.83,6444
17186,1.55,Ideal,I,VVS2,61.3,59.0,7.41,7.46,4.56,11430
26281,0.98,Good,H,SI2,57.9,56.0,6.51,6.47,3.76,2898
13269,0.72,Ideal,H,VVS2,61.8,55.0,5.75,5.77,3.56,3417
26044,0.35,Ideal,D,SI2,61.8,57.0,4.57,4.53,2.81,669
21802,1.21,Ideal,I,VS1,60.3,60.0,6.89,6.93,4.17,6279
6199,2.02,Ideal,J,VS2,61.8,57.0,8.11,8.14,5.02,14766
26875,0.34,Ideal,F,IF,61.9,55.0,4.49,4.52,2.79,1276
19625,0.7,Ideal,H,SI1,61.7,57.0,5.7,5.68,3.51,2375
4808,1.56,Very Good,I,VS2,59.7,60.0,7.53,7.58,4.51,9231
11532,0.3,Ideal,E,SI1,62.2,55.0,4.29,4.33,2.68,499
1816,1.02,Good,J,SI2,63.1,58.0,6.34,6.38,4.01,3298
22338,1.01,Premium,I,SI2,62.1,59.0,6.39,6.42,3.98,3899
11528,0.34,Premium,H,VVS2,61.4,58.0,4.5,4.46,2.75,880
10228,0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2177
7638,0.32,Premium,H,VS2,62.3,57.0,4.39,4.37,2.73,648
12754,0.38,Ideal,H,VS1,61.1,55.0,4.68,4.72,2.87,721
15459,0.41,Ideal,D,SI1,60.8,57.0,4.84,4.8,2.93,1015
19521,0.33,Ideal,F,VVS1,61.1,55.0,4.48,4.52,2.75,854
18649,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,11435
17811,1.6,Premium,I,VS2,60.2,58.0,7.63,7.56,4.57,9784
7618,0.51,Ideal,H,VS1,61.1,56.0,5.11,5.16,3.14,1438
20644,1.03,Premium,F,VS2,62.0,58.0,6.5,6.46,4.02,6484
24998,2.2,Premium,H,SI2,58.2,59.0,8.52,8.47,4.94,11147
25629,1.05,Fair,F,SI1,64.6,57.0,6.39,6.33,4.11,5186
25054,1.61,Ideal,H,SI1,62.3,56.0,7.51,7.47,4.67,9341
12084,0.65,Ideal,D,VS2,61.6,57.0,5.55,5.59,3.43,2402
12808,0.71,Ideal,J,SI1,60.6,57.0,5.78,5.83,3.52,2700
18282,0.4,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92,855
6124,1.5,Very Good,I,VVS2,59.7,60.0,7.46,7.62,4.5,10551
23242,1.23,Ideal,I,SI2,62.3,55.0,6.85,6.82,4.26,4773
5888,0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7,489
6444,0.56,Very Good,E,VS1,61.9,57.0,5.29,5.31,3.28,2037
15154,0.82,Good,E,SI2,61.8,56.0,5.95,5.99,3.69,3050
5487,1.04,Very Good,H,SI2,60.2,60.0,6.52,6.57,3.94,4332
108,0.28,Very Good,G,SI1,62.0,55.0,4.2,4.25,2.62,382
16934,1.04,Ideal,G,VS2,61.4,57.0,6.5,6.53,4.0,6177
11476,0.31,Very Good,G,VVS1,63.1,56.0,4.35,4.33,2.74,1046
10315,0.41,Premium,I,SI2,61.6,59.0,4.79,4.76,2.94,692
9558,1.07,Good,F,SI2,61.3,65.0,6.59,6.41,4.0,4446
19074,0.64,Ideal,I,IF,62.0,54.0,5.53,5.56,3.44,1991
10670,0.3,Good,I,SI2,63.3,56.0,4.26,4.3,2.71,351
5434,0.54,Premium,E,SI1,60.2,58.0,5.27,5.3,3.18,1361
13103,0.5,Very Good,D,SI1,62.8,61.0,5.04,5.08,3.18,1395
52,1.14,Premium,G,VS2,61.4,60.0,6.71,6.68,4.11,7079
16053,0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15,1756
4595,0.31,Ideal,I,SI1,62.2,56.0,4.34,4.37,2.71,418
16921,1.01,Ideal,E,VVS2,60.0,55.0,6.56,6.6,3.95,9310
24523,1.52,Premium,G,VVS1,60.4,59.0,7.38,7.48,4.49,15959
2995,0.3,Very Good,D,SI2,61.4,59.0,4.26,4.31,2.63,447
201,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
12821,0.73,Very Good,G,VS1,62.0,57.0,5.75,5.8,3.58,2825
13786,1.0,Very Good,D,VS2,62.6,58.0,6.31,6.38,3.97,6762
24573,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64,3884
16538,0.5,Very Good,F,VVS2,61.9,56.0,5.09,5.12,3.16,2003
13225,1.19,Premium,H,SI2,61.9,58.0,6.84,6.77,4.21,4332
24446,1.11,Fair,H,SI1,65.7,61.0,6.42,6.39,4.21,5178
25252,0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65,541
7490,0.33,Very Good,E,VVS2,62.3,56.0,4.4,4.44,2.75,893
21118,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07,5172
6215,1.2,Very Good,H,SI1,62.3,57.0,6.78,6.76,4.22,6569
17407,0.42,Good,G,VVS1,63.6,55.0,4.75,4.78,3.03,1179
20875,1.22,Ideal,G,VS1,62.2,56.0,6.88,6.85,4.27,9292
22757,0.51,Ideal,D,SI2,62.8,57.0,5.12,5.1,3.21,1359
7820,0.54,Ideal,I,VS2,60.1,58.0,5.28,5.34,3.19,1266
11839,0.43,Very Good,E,SI1,63.2,57.0,4.84,4.78,3.04,948
21876,0.57,Ideal,I,VS2,61.5,56.0,5.32,5.35,3.28,1326
13809,1.61,Premium,H,SI1,62.8,58.0,7.47,7.4,4.67,7754
18485,0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62,819
18812,0.41,Very Good,F,VVS1,63.3,55.0,4.7,4.74,2.99,1143
26598,1.3,Good,D,SI2,57.1,63.0,7.22,7.27,4.14,6327
26486,0.82,Ideal,E,SI2,62.2,57.0,6.0,5.97,3.72,3012
2447,0.31,Ideal,I,SI1,62.5,56.0,4.35,4.29,2.7,537
19327,0.24,Ideal,F,VS2,61.8,57.0,4.02,3.97,2.47,536
1667,0.5,Premium,E,SI1,62.4,60.0,4.98,4.96,3.1,1238
2178,0.53,Very Good,J,SI1,62.7,54.0,5.17,5.23,3.26,1014
6260,0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,895
6520,0.31,Premium,J,SI1,59.4,62.0,4.43,4.39,2.62,453
9235,1.02,Ideal,G,I1,61.5,56.0,6.49,6.46,3.98,3382
8030,1.11,Very Good,H,SI2,63.4,55.0,6.54,6.51,4.14,4028
2754,0.7,Good,H,VVS2,62.1,64.0,5.62,5.65,3.5,2767
10660,2.53,Ideal,I,SI1,62.4,57.0,8.68,8.59,5.39,16709
12419,0.27,Very Good,E,VVS2,62.0,60.0,4.15,4.17,2.58,552
7912,0.43,Premium,D,VS2,59.7,59.0,4.89,4.93,2.93,901
10884,1.01,Fair,F,SI1,65.0,61.0,6.29,6.23,4.07,5131
5946,1.03,Ideal,F,SI1,61.3,57.0,6.47,6.53,3.98,6044
5043,0.3,Ideal,H,VVS2,62.1,56.0,4.32,4.28,2.67,776
8643,1.51,Premium,D,VS2,60.2,59.0,7.43,7.33,4.44,14773
8617,0.38,Ideal,F,VVS1,62.0,54.7,4.62,4.67,2.88,1101
24329,0.71,Good,F,SI1,64.3,57.0,5.62,5.55,3.59,2125
12625,0.7,Ideal,H,VS1,61.0,56.0,5.75,5.79,3.51,3185
18941,1.17,Ideal,G,VVS1,61.9,56.0,6.73,6.78,4.18,9799
14518,1.02,Good,D,VS2,63.2,58.0,6.36,6.4,4.03,7539
5935,0.34,Very Good,J,VS1,61.7,58.0,4.41,4.47,2.74,447
477,2.03,Very Good,I,VS1,63.2,60.0,8.01,7.98,5.05,15086
5765,0.32,Ideal,H,VS1,62.7,56.0,4.39,4.42,2.76,524
20679,0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,906
10282,1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15,7589
12818,0.42,Ideal,H,VVS2,62.0,57.0,4.79,4.82,2.98,823
7037,1.5,Good,F,VS2,60.2,58.0,7.31,7.35,4.41,12693
17047,1.52,Very Good,H,VVS2,63.0,60.0,7.25,7.3,4.58,11904
22696,0.6,Premium,F,SI1,62.9,59.0,5.39,5.31,3.37,1323
826,0.33,Ideal,D,VS1,61.7,55.0,4.47,4.48,2.76,739
11085,1.0,Very Good,H,SI2,59.7,58.0,6.48,6.55,3.89,4273
23815,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,6860
510,1.1,Very Good,F,VS2,,59.0,6.56,6.6,4.08,6708
7224,0.71,Good,I,VS1,63.8,53.0,5.7,5.64,3.62,2104
9525,0.42,Ideal,I,VS2,61.0,54.0,4.84,4.87,2.96,807
8621,1.2,Very Good,I,SI1,63.2,58.0,6.71,6.75,4.25,5257
15300,1.04,Very Good,H,SI1,62.8,57.0,6.44,6.48,4.06,4564
18501,1.21,Premium,I,SI1,61.0,56.0,6.91,6.87,4.2,4404
18037,1.0,Ideal,E,SI1,61.4,58.0,6.41,6.43,3.94,5555
21313,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
5546,1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04,4202
15002,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08,6562
17346,0.3,Ideal,E,VVS2,60.8,57.0,4.33,4.35,2.64,742
4893,0.51,Ideal,G,VS1,62.2,55.0,5.14,5.11,3.19,1781
13611,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74,574
6034,0.34,Very Good,E,SI1,59.6,57.0,4.52,4.61,2.72,596
20363,1.02,Premium,G,SI1,62.6,59.0,6.43,6.38,4.01,4449
5405,0.29,Premium,I,VS2,62.4,58.0,4.23,4.2,2.63,429
6866,1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14,5779
8726,1.01,Fair,F,VS1,64.6,60.0,6.26,6.16,4.01,6366
5670,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27,1963
6506,0.51,Ideal,F,SI1,61.1,55.0,5.22,5.16,3.17,1593
26057,1.16,Ideal,G,VVS1,60.5,57.0,6.78,6.83,4.12,9075
6295,1.0,Premium,G,VS2,63.0,58.0,6.4,6.33,4.01,6048
132,0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.29,2.68,684
11015,0.4,Ideal,G,VVS2,62.6,57.0,4.68,4.75,2.95,931
21557,0.38,Ideal,E,VS1,61.6,56.0,4.62,4.66,2.86,1000
20877,0.79,Very Good,G,SI2,63.4,60.0,5.83,5.77,3.68,1809
21109,1.18,Ideal,G,SI2,60.5,55.0,6.9,6.85,4.16,5452
455,0.93,Premium,G,VS1,62.1,59.0,6.21,6.16,3.84,4793
2839,0.25,Ideal,E,VVS1,61.2,57.0,4.08,4.12,2.51,576
6588,1.34,Ideal,G,VVS1,62.2,56.0,7.11,7.04,4.4,11640
11665,1.01,Good,G,SI1,63.3,59.0,6.24,6.31,3.97,4781
10440,0.31,Very Good,I,VVS1,62.2,60.0,4.3,4.32,2.68,571
16711,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07,7070
387,1.04,Ideal,F,SI1,61.3,56.0,6.55,6.5,4.0,5882
19383,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86,6854
14043,0.7,Very Good,F,SI1,62.8,57.0,5.61,5.66,3.54,2250
13740,0.5,Premium,G,VS1,60.7,60.0,5.09,5.12,3.1,1624
9543,1.41,Premium,G,VS1,62.1,59.0,7.1,7.06,4.4,11347
21432,1.06,Premium,E,VS2,62.3,58.0,6.49,6.52,4.05,6716
15991,0.41,Premium,F,VS1,61.1,58.0,4.78,4.74,2.91,1076
25956,1.56,Ideal,I,VS2,,56.0,7.41,7.45,4.59,10333
9450,0.77,Ideal,G,VS2,62.1,56.0,5.84,5.88,3.64,3544
6752,0.26,Very Good,F,SI1,61.4,56.0,4.13,4.16,2.54,401
910,0.51,Ideal,H,SI2,61.9,54.0,5.13,5.15,3.18,983
6885,0.54,Ideal,G,VS2,61.7,55.0,5.22,5.26,3.23,1401
14441,2.0,Good,G,VS2,64.1,55.0,7.94,7.88,5.07,17898
23749,0.91,Ideal,J,VS1,60.7,57.0,6.26,6.23,3.79,3296
25406,0.41,Ideal,H,SI1,61.2,57.0,4.76,4.78,2.92,683
22348,0.34,Very Good,D,VS2,60.0,59.0,4.5,4.56,2.72,730
21788,0.53,Ideal,D,SI1,61.7,56.0,5.15,5.23,3.2,1631
13655,0.42,Premium,D,SI2,62.0,59.0,4.83,4.78,2.98,862
24447,0.32,Ideal,H,IF,61.1,56.0,4.45,4.48,2.73,814
13819,0.6,Very Good,G,IF,61.6,56.0,5.43,5.46,3.35,2800
5690,0.74,Very Good,D,VS2,62.2,59.0,5.8,5.84,3.62,3498
756,1.03,Premium,F,VS2,62.6,58.0,6.45,6.4,4.02,5774
25251,0.38,Very Good,D,SI2,62.1,55.0,4.62,4.65,2.88,633
26490,0.53,Ideal,E,SI2,60.9,57.0,5.21,5.23,3.18,1223
193,1.01,Very Good,I,SI2,63.2,58.0,6.34,6.31,4.0,3309
13973,0.91,Fair,H,SI2,64.4,57.0,6.11,6.09,3.93,2763
15861,0.55,Ideal,D,VS2,61.0,56.0,5.28,5.31,3.23,1645
2583,1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27,5855
16490,0.52,Ideal,G,VS1,60.9,56.0,5.2,5.24,3.18,1662
1653,1.21,Ideal,H,VS2,62.6,54.8,6.78,6.84,4.26,7426
11034,0.41,Ideal,J,VS2,62.2,54.4,4.72,4.75,2.95,637
11940,0.31,Ideal,G,VVS2,61.7,57.0,4.36,4.39,2.7,671
9898,0.8,Ideal,H,SI1,61.0,57.0,6.07,6.0,3.68,2818
25351,0.41,Premium,E,SI1,61.0,59.0,4.78,4.82,2.93,755
2161,0.52,Very Good,E,VS2,,56.0,5.12,5.08,3.23,1670
13726,1.58,Very Good,G,VS2,59.6,58.0,7.59,7.69,4.55,13037
16438,0.56,Premium,D,SI1,59.9,60.0,5.39,5.33,3.21,1814
16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
16745,0.5,Ideal,G,VVS2,61.4,57.0,5.1,5.13,3.14,1838
105,0.31,Ideal,D,VS1,61.1,55.0,4.37,4.4,2.68,774
7950,1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,8860
17796,2.01,Premium,I,SI1,60.1,59.0,8.21,8.15,4.92,14752
12905,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
26870,3.24,Premium,H,I1,62.1,58.0,9.44,9.4,5.85,12300
22422,0.25,Premium,H,VVS1,59.8,59.0,4.07,4.09,2.44,450
19572,1.01,Premium,G,VS2,61.5,56.0,6.47,6.41,3.96,5864
10872,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98,1037
23569,1.26,Ideal,G,SI1,59.6,57.0,7.08,7.04,4.21,6738
9678,0.32,Ideal,D,VVS1,62.1,54.0,4.43,4.4,2.74,988
10076,0.59,Ideal,E,SI1,61.6,55.0,5.41,5.43,3.34,1994
7647,1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,14709
8644,0.78,Ideal,G,SI2,62.1,54.0,5.92,5.94,3.68,2561
3615,0.4,Premium,G,VVS1,61.5,58.0,4.69,4.74,2.9,1123
25343,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1337
22028,0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68,2453
24558,0.91,Ideal,G,SI1,61.9,56.0,6.22,6.18,3.84,4731
25499,0.2,Premium,E,VS2,59.0,60.0,3.81,3.78,2.24,367
1159,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,477
10104,0.92,Premium,E,SI1,59.8,59.0,6.33,6.37,3.8,4562
4249,0.5,Very Good,D,SI1,61.6,59.0,5.12,5.14,3.16,1318
561,1.06,Premium,I,SI2,61.5,57.0,6.57,6.49,4.02,2968
17245,0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7,954
11542,0.74,Premium,F,VS2,,58.0,5.77,5.72,3.58,2560
5590,0.54,Good,E,SI2,63.8,54.0,5.17,5.18,3.3,1163
26083,0.34,Ideal,G,VS2,61.6,56.0,4.48,4.51,2.77,573
19488,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,924
6608,0.91,Fair,H,SI1,65.3,62.0,6.11,6.01,3.96,3278
26511,0.23,Ideal,F,VS1,61.1,56.0,3.97,3.99,2.43,548
25365,0.56,Very Good,G,VS1,60.5,59.0,5.26,5.31,3.2,1819
15225,0.9,Premium,H,VS2,61.3,59.0,6.24,6.19,3.81,4082
17696,0.33,Premium,D,SI1,60.3,58.0,4.49,4.47,2.7,780
16925,0.7,Ideal,G,SI1,61.9,56.0,5.66,5.71,3.52,2414
17174,2.04,Premium,J,VS1,62.6,58.0,8.11,8.06,5.06,14660
1843,0.31,Ideal,I,VVS1,62.0,54.0,4.37,4.34,2.7,732
4498,0.72,Very Good,F,SI1,63.4,58.0,5.69,5.66,3.6,2670
11475,0.36,Very Good,E,VS2,62.3,58.0,4.51,4.55,2.82,789
14045,1.37,Very Good,J,SI2,60.7,60.0,7.07,7.19,4.33,5063
5954,0.61,Premium,F,SI2,60.9,58.0,5.44,5.52,3.34,1303
3497,0.41,Ideal,G,VVS2,61.3,56.0,4.79,4.77,2.93,1076
14124,0.75,Ideal,E,SI1,61.5,56.0,5.88,5.84,3.6,2652
4126,1.5,Ideal,G,SI1,62.0,56.0,7.33,7.29,4.53,11180
6170,0.3,Premium,H,VS2,,60.0,4.26,4.31,2.65,473
15004,0.56,Ideal,H,VS2,61.7,54.0,5.31,5.33,3.28,1427
8796,0.3,Very Good,J,VS2,61.6,61.0,4.28,4.33,2.65,368
21099,1.5,Very Good,E,SI1,59.6,58.0,7.38,7.41,4.41,11586
7794,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,1754
16471,0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,4044
12039,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05,18572
12935,1.05,Good,E,VS1,63.1,59.0,6.45,6.49,4.08,7826
2144,2.02,Very Good,G,SI2,63.1,57.0,8.01,7.97,5.04,12094
8027,1.2,Ideal,J,SI1,63.0,57.0,6.74,6.64,4.24,4234
8374,1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53,16601
11415,0.33,Ideal,I,SI1,63.0,57.0,4.39,4.37,2.76,557
20810,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
19045,0.32,Ideal,I,VVS2,61.5,56.0,4.42,4.4,2.71,720
26393,0.3,Premium,H,VS1,61.0,58.0,4.28,4.31,2.62,526
26643,0.38,Ideal,E,VVS2,61.8,56.0,4.67,4.72,2.9,947
13018,0.4,Very Good,D,SI2,63.4,56.0,4.73,4.67,2.98,855
2172,0.3,Ideal,G,VVS2,62.3,57.0,4.29,4.32,2.68,665
22746,0.72,Ideal,E,VS2,60.6,57.0,5.85,5.83,3.54,3145
8799,0.28,Ideal,F,VS1,60.2,56.0,4.3,4.31,2.59,598
14639,0.32,Ideal,H,IF,62.2,54.0,4.37,4.41,2.73,814
410,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23,17149
2278,0.33,Ideal,G,IF,62.1,56.0,4.44,4.41,2.75,1052
5945,1.0,Good,I,VVS2,57.4,59.0,6.61,6.53,3.77,4032
19022,0.54,Very Good,D,SI1,60.0,59.8,5.3,5.34,3.18,1593
18401,1.28,Premium,J,SI1,61.9,56.0,7.13,7.0,4.37,5290
16553,0.82,Ideal,D,SI2,62.1,57.0,6.04,6.0,3.74,3357
7387,0.32,Ideal,H,VS1,61.1,56.0,4.46,4.44,2.72,720
19623,0.47,Very Good,F,VVS2,62.1,56.0,4.96,4.99,3.09,1616
13119,1.16,Very Good,G,VVS2,61.6,58.0,6.67,6.73,4.13,9205
22106,0.54,Ideal,G,SI2,61.8,55.0,5.23,5.26,3.24,1028
21104,1.2,Very Good,I,SI2,60.3,57.0,6.88,6.95,4.17,4514
7883,0.35,Good,F,SI2,,56.0,4.48,4.45,2.85,591
23148,0.7,Very Good,G,VS1,62.5,58.0,5.63,5.69,3.54,2437
18106,0.24,Very Good,F,SI1,60.9,61.0,4.02,4.03,2.45,404
12741,0.41,Ideal,F,SI2,61.6,54.0,4.78,4.8,2.95,612
3656,0.77,Very Good,F,SI1,59.6,60.0,5.95,5.97,3.55,3044
19349,0.57,Fair,F,VVS2,65.2,56.2,5.19,5.23,3.4,1902
26505,1.06,Ideal,E,SI1,59.6,54.0,6.64,6.62,3.95,5250
291,0.77,Good,H,SI1,63.0,65.0,5.82,5.74,3.64,2393
17914,0.57,Ideal,E,VS1,60.5,57.0,5.33,5.38,3.24,1884
10929,0.33,Premium,H,SI1,63.0,58.0,4.42,4.4,2.78,610
10672,0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96,1057
21754,0.23,Very Good,E,VVS1,62.1,58.0,3.9,3.93,2.43,530
9787,0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,734
18484,0.56,Ideal,E,VS1,61.1,56.0,5.29,5.34,3.25,2010
22915,1.32,Premium,H,VS1,,58.0,7.09,7.01,4.32,5958
12712,1.5,Ideal,I,SI1,61.8,57.0,7.3,7.34,4.53,8907
5128,0.71,Ideal,G,VVS2,61.5,57.0,5.74,5.78,3.54,3909
5457,1.7,Premium,J,SI2,63.0,60.0,7.59,7.53,4.76,7650
1856,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,10639
7364,0.41,Premium,J,VS1,62.1,58.0,4.79,4.75,2.96,830
908,1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,15426
8455,0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1774
22316,1.51,Very Good,E,SI2,61.2,58.0,7.3,7.35,4.48,9140
18334,0.47,Ideal,I,VVS1,61.0,56.0,5.02,5.04,3.07,1050
24193,1.08,Ideal,E,VS1,61.6,57.0,6.58,6.61,4.06,8674
20423,0.37,Ideal,I,VS2,61.5,56.0,4.6,4.63,2.84,537
23049,0.33,Ideal,I,SI1,62.7,56.0,4.44,4.4,2.77,572
11326,0.72,Ideal,D,SI1,60.8,57.0,5.75,5.76,3.5,2757
19638,0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,3311
394,0.3,Ideal,E,VVS2,61.8,56.0,4.35,4.33,2.68,1013
23648,0.55,Premium,F,SI1,60.7,57.0,5.3,5.27,3.21,1415
20210,0.33,Ideal,H,VVS1,62.1,55.0,4.42,4.44,2.75,752
7465,1.6,Ideal,F,VS2,60.1,57.0,7.65,7.59,4.58,13853
23108,1.03,Premium,E,VS1,62.8,58.0,6.46,6.41,4.04,8629
16991,0.31,Premium,F,VS2,59.0,59.0,4.47,4.44,2.63,802
22347,0.7,Very Good,G,SI1,62.8,58.0,5.64,5.69,3.56,2209
15123,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,6945
7705,0.7,Fair,F,VS2,,57.0,5.57,5.53,3.58,2762
24967,1.01,Good,J,VS2,63.3,54.0,6.34,6.42,4.04,3555
34,0.77,Premium,E,VS1,60.8,56.0,5.95,5.9,3.6,3260
8524,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,565
16300,0.7,Very Good,I,VVS2,58.6,60.0,5.79,5.91,3.43,2106
10334,0.4,Ideal,F,VVS2,,55.0,4.75,4.72,2.98,1039
17301,1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66,5182
24252,1.01,Premium,I,I1,59.2,57.0,6.58,6.44,3.85,2017
1781,0.83,Very Good,F,SI1,62.1,58.0,5.98,6.06,3.74,3010
23024,0.31,Very Good,F,SI2,63.0,58.0,4.34,4.36,2.74,408
22751,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17,1571
19027,0.31,Premium,D,VVS1,62.7,58.0,4.3,4.31,2.7,882
18205,1.02,Ideal,H,SI1,61.8,57.0,6.48,6.41,3.98,4558
19231,0.39,Ideal,F,VS1,62.2,56.0,4.63,4.7,2.9,958
24578,1.52,Premium,E,SI1,62.5,59.0,7.26,7.33,4.56,12305
25439,0.4,Ideal,E,SI1,61.1,56.0,4.79,4.77,2.92,945
18693,1.13,Ideal,G,VS1,61.5,56.0,6.71,6.73,4.13,8051
11426,0.7,Very Good,J,SI2,63.6,56.0,5.57,5.63,3.56,1609
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
17715,0.77,Ideal,F,SI1,61.3,56.0,5.91,5.94,3.63,2717
17082,1.71,Ideal,I,SI2,61.1,55.0,7.78,7.73,4.74,10438
24237,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,4234
447,0.7,Good,F,VS1,59.4,62.0,5.71,5.76,3.4,2759
11702,1.02,Premium,G,VS1,62.0,59.0,6.45,6.39,3.98,6238
21074,1.56,Good,I,SI1,64.0,57.0,7.32,7.28,4.67,6246
10011,1.07,Ideal,F,SI2,62.0,57.0,6.49,6.6,4.06,4678
3255,0.78,Good,G,SI2,57.9,63.0,6.05,6.0,3.49,1720
13332,0.3,Very Good,F,SI2,63.4,56.0,4.29,4.26,2.71,506
15879,0.3,Ideal,I,SI2,62.0,55.0,4.32,4.33,2.68,360
2688,0.41,Premium,D,SI2,62.7,58.0,4.78,4.75,2.99,876
13154,0.91,Ideal,H,VS2,62.4,56.0,6.2,6.14,3.85,4678
10819,0.3,Good,D,VS2,64.1,57.0,4.25,4.21,2.71,608
21213,1.32,Very Good,H,SI1,62.8,56.0,6.94,7.0,4.38,7283
26839,0.53,Ideal,F,VS1,62.0,55.0,5.15,5.2,3.21,1812
1855,2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,15486
21284,0.7,Good,F,SI2,64.1,58.0,5.58,5.53,3.56,1792
24094,1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,12509
3335,0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74,516
10056,0.53,Ideal,F,VS1,61.5,56.0,5.26,5.22,3.22,1856
22998,0.72,Ideal,E,SI1,59.8,57.0,5.86,5.91,3.52,2265
2400,0.56,Ideal,G,VS2,,57.0,5.37,5.39,3.21,1662
12719,0.3,Ideal,H,VS2,62.1,56.0,4.32,4.34,2.69,491
24024,0.39,Ideal,J,VS2,61.2,56.0,4.71,4.74,2.89,642
21331,0.72,Ideal,G,SI1,61.8,56.0,5.7,5.76,3.55,3048
12817,0.72,Premium,G,SI2,62.7,57.0,5.74,5.7,3.59,1764
14808,0.33,Premium,E,VS2,60.6,60.0,4.48,4.43,2.7,928
8267,0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,372
3289,0.9,Ideal,H,SI1,62.5,56.0,6.14,6.18,3.85,4492
3755,0.7,Good,D,SI2,58.2,63.0,5.78,5.83,3.38,2583
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
18801,0.5,Very Good,F,VVS2,63.0,57.0,5.01,5.05,3.17,2052
8099,2.04,Very Good,H,SI1,62.5,61.0,8.04,8.08,5.04,17952
2942,0.84,Premium,E,VS2,62.4,60.0,6.04,5.98,3.75,3528
17114,0.3,Very Good,E,SI2,61.9,58.0,4.28,4.31,2.66,421
4754,0.39,Ideal,E,SI2,61.0,55.0,4.74,4.77,2.9,614
9138,1.65,Ideal,G,IF,62.4,55.0,7.53,7.61,4.72,17569
4650,2.25,Premium,D,SI2,60.4,59.0,8.54,8.48,5.13,18007
11336,0.41,Very Good,G,SI1,62.5,57.0,4.69,4.72,2.94,719
9034,0.38,Ideal,F,VVS1,61.9,55.0,4.67,4.7,2.9,1096
